Id,SalePrice
1461,115682.086
1462,159217.84
1463,185671.89
1464,191544.45
1465,194186.88
1466,173183.36
1467,167816.16
1468,163433.19
1469,182467.19
1470,126397.25
1471,195965.02
1472,89626.83
1473,92195.164
1474,146836.73
1475,129719.22
1476,405200.44
1477,267573.28
1478,303433.53
1479,270570.94
1480,488295.72
1481,329296.16
1482,223503.08
1483,178629.97
1484,179373.19
1485,177181.72
1486,189825.95
1487,368201.2
1488,234720.94
1489,212819.16
1490,212161.86
1491,188341.97
1492,86037.234
1493,185287.05
1494,300914.4
1495,286243.4
1496,228428.08
1497,180919.88
1498,166579.75
1499,167061.53
1500,160046.73
1501,177646.05
1502,152915.9
1503,306588.88
1504,233259.2
1505,227604.62
1506,189217.12
1507,252948.84
1508,195132.8
1509,160377.6
1510,142706.19
1511,135425.97
1512,171135.69
1513,139392.73
1514,184433.27
1515,206507.75
1516,160766.62
1517,164219.64
1518,139088.27
1519,219251.16
1520,130282.96
1521,123768.195
1522,166645.64
1523,106121.43
1524,119221.664
1525,118949.93
1526,116391.66
1527,102949.81
1528,137570.81
1529,148400.03
1530,168567.64
1531,97447.53
1532,104112.4
1533,148430.64
1534,120526.42
1535,157380.05
1536,104954.56
1537,71111.02
1538,188240.11
1539,181075.8
1540,107588.08
1541,137245.28
1542,145479.19
1543,223479.72
1544,79038.555
1545,109635.7
1546,131853.6
1547,132165.5
1548,146045.69
1549,113989.59
1550,144437.28
1551,129141.15
1552,156299.97
1553,149174.55
1554,112329.9
1555,177199.1
1556,81766.96
1557,92355.2
1558,95812.695
1559,90009.27
1560,139165.52
1561,129807.164
1562,128831.82
1563,122589.36
1564,153371.1
1565,142916.86
1566,231115.92
1567,73707.06
1568,222114.52
1569,136785.28
1570,131444.39
1571,116118.21
1572,150368.28
1573,230197.31
1574,128941.64
1575,214015.64
1576,212623.62
1577,195970.02
1578,146241.73
1579,145956.97
1580,196257.86
1581,149609.08
1582,128611.375
1583,318162.3
1584,219633.0
1585,138773.75
1586,77957.09
1587,100127.77
1588,144305.36
1589,102207.055
1590,129838.62
1591,90240.16
1592,125150.69
1593,132519.86
1594,140376.89
1595,112453.69
1596,223420.2
1597,166983.64
1598,202924.44
1599,186197.17
1600,189895.8
1601,69233.61
1602,106300.836
1603,84093.914
1604,278928.53
1605,238199.62
1606,161215.92
1607,171027.86
1608,221790.52
1609,192363.94
1610,145770.88
1611,141372.69
1612,168383.36
1613,172310.39
1614,125246.52
1615,95997.4
1616,66730.92
1617,94921.875
1618,120745.16
1619,139176.47
1620,171192.14
1621,134161.52
1622,141772.66
1623,280946.0
1624,205754.03
1625,122375.17
1626,157100.11
1627,181642.78
1628,275242.22
1629,180681.31
1630,398886.28
1631,237565.33
